ID,Prediction
7645,0.186110355298
7646,0.741986546488
7647,0.3335098479
7648,-0.00367413869466
7649,0.480357057798
7650,1.03004460943
7651,2.07710104222
7652,0.138847127372
7653,0.765614012558
7654,0.322797590614
7655,1.33395764497
7656,0.921491506944
7657,0.233452822392
7658,0.598233424999
7659,0.656078906337
7660,0.326337354568
7661,1.60573362764
7662,0.328450607669
7663,0.0335843942145
7664,1.32845117871
7665,0.768813406676
7666,0.279953381243
7667,1.25943263726
7668,0.0363857230762
7669,0.13317735616
7670,0.325473602265
7671,0.461859712852
7672,0.196640040738
7673,0.335902701031
7674,0.706735979623
7675,1.08328131866
7676,0.706301216937
7677,0.172012552172
7678,0.54430398108
7679,0.248038600166
7680,0.0209523239117
7681,0.191738642802
7682,0.18623585706
7683,0.271088602553
7684,0.162618304111
7685,1.97165617895
7686,0.228589668728
7687,0.385141344525
7688,0.610658268443
7689,-0.0326073757399
7690,0.0392454630212
7691,0.964932962682
7692,0.077014972413
7693,0.302480502611
7694,-0.00650003703933
7695,0.701900556304
7696,0.252536911555
7697,0.545616680002
7698,0.501280811297
7699,-0.206809665327
7700,0.227586640423
7701,0.731941185435
7702,0.62608415785
7703,0.453088694152
7704,0.457187212769
7705,0.468765999367
7706,1.1214368479
7707,0.13057092569
7708,0.228942786087
7709,0.0326934305565
7710,0.41674917222
7711,0.291231258465
7712,0.131677083359
7713,0.221994003922
7714,2.36740474138
7715,0.4535386881
7716,0.819708884704
7717,0.0740202589544
7718,0.754222028072
7719,0.320491970887
7720,0.578205283912
7721,0.00951316061363
7722,0.37612090097
7723,0.218156313259
7724,0.927148816379
7725,1.16473903514
7726,0.974525815994
7727,1.32933131124
7728,1.25510522595
7729,0.386728549122
7730,0.189929732655
7731,0.110173287708
7732,2.31196907993
7733,0.403512917658
7734,1.04970925243
7735,0.0694619461406
7736,1.14362779906
7737,1.45129440068
7738,1.90148364197
7739,0.0526701511714
7740,0.6089595635
7741,0.277492952537
7742,0.0888789816839
7743,0.578370266951
7744,0.575216130752
7745,0.147965920775
7746,0.295793030225
7747,0.317674855332
7748,-0.00214702347698
7749,1.00582168003
7750,-0.123306381028
7751,2.27960031144
7752,0.0232256399616
7753,1.07706233897
7754,0.717424902301
7755,0.355895581966
7756,1.12214499201
7757,0.0100547417345
7758,-0.00508398478696
7759,0.5532756658
7760,-0.11647402553
7761,0.650278539318
7762,0.236282552694
7763,1.28525939141
7764,1.98238435334
7765,0.414646121156
7766,0.877742604199
7767,1.19000793907
7768,0.274429002205
7769,0.77676340262
7770,0.630135656607
7771,1.13215684755
7772,0.642942456455
7773,1.4002922621
7774,0.9474470328
7775,0.0763373977409
7776,0.511984838738
7777,0.962772607924
7778,0.477043882571
7779,0.363681471778
7780,0.172267844688
7781,0.225293905697
7782,0.0535760019019
7783,0.265561114687
7784,1.03909788347
7785,1.91995578968
7786,-0.135339711814
7787,0.609336246662
7788,1.99535060249
7789,0.130568740056
7790,0.728421303705
7791,1.64846548084
7792,0.00912811998945
7793,0.44841086634
7794,-0.103054974124
7795,0.601314161352
7796,1.46075254777
7797,0.378134249887
7798,0.20217464268
7799,0.608420500304
7800,0.265995405975
7801,0.0583579850242
7802,0.0689942892555
7803,0.0556347201435
7804,0.560393095125
7805,0.0222603508058
7806,-0.00735584965646
7807,0.316410696526
7808,0.0413816160881
7809,0.232231891291
7810,1.74696442875
7811,0.447035420257
7812,1.01063157184
7813,0.446400082768
7814,1.47897438454
7815,-0.00839823162614
7816,0.00420856593779
7817,0.437287674087
7818,0.156846542824
7819,0.309776123489
7820,0.00994926097569
7821,-0.0044170742746
7822,0.845263432044
7823,0.256294218473
7824,0.68129454166
7825,0.521697181167
7826,0.118251782019
7827,0.793508021806
7828,0.497405358314
7829,0.143653200831
7830,0.119442171828
7831,0.407213267738
7832,0.518801025408
7833,1.94406503941
7834,1.21830300668
7835,0.341042927245
7836,0.862556307648
7837,0.398583713271
7838,0.439533529064
7839,0.0256663909692
7840,0.382862105806
7841,0.0896553389703
7842,0.732532448451
7843,1.97377749679
7844,0.797081339685
7845,0.500551152404
7846,0.120145680502
7847,0.224211746147
7848,0.818724727594
7849,0.16978155432
7850,0.336792065022
7851,1.75290526459
7852,1.32998037184
7853,0.673052664301
7854,-0.0237942014007
7855,0.316588259969
7856,0.225673716373
7857,0.327919066953
7858,-0.159221261436
7859,0.504575403602
7860,0.00805413082219
7861,0.555214908138
7862,0.239698175756
7863,1.4367561272
7864,0.617252643236
7865,0.909454834059
7866,0.305996192018
7867,0.767372362217
7868,0.870918108102
7869,0.257810754798
7870,-0.13241326774
7871,1.30360521037
7872,0.297567481366
7873,0.427106180211
7874,0.571339430495
7875,1.61584974637
7876,1.03747311971
7877,0.0867687497548
7878,0.922913981101
7879,0.229088487619
7880,-0.0441736944274
7881,0.0854455755311
7882,0.0189088361404
7883,0.961061928739
7884,-0.0515982371319
7885,0.458347667656
7886,0.860458056468
7887,1.69169412923
7888,0.730132500718
7889,0.821588274776
7890,0.509630783257
7891,0.386531989389
7892,1.77448542188
7893,-0.0125165196357
7894,0.119294953557
7895,0.849251818219
7896,0.109364939434
7897,-0.0240750572828
7898,1.365806962
7899,0.706770096788
7900,1.35131779163
7901,0.691128372903
7902,0.218300470974
7903,0.949788556331
7904,0.365599798979
7905,0.00734292965702
7906,-0.05046202083
7907,0.493210910776
7908,0.21536253593
7909,0.00161702920299
7910,0.995235418211
7911,0.940537245998
7912,0.975676742461
7913,0.449185121169
7914,0.560595834892
7915,0.00860415212857
7916,0.382628740609
7917,0.360934155203
7918,0.647033732518
7919,0.422433970871
7920,0.79095321537
7921,0.40350410293
7922,0.965828154299
7923,0.146420113671
7924,0.674036029763
7925,0.0914332983176
7926,0.558377780926
7927,0.431438998257
7928,1.13865129804
7929,0.471114139697
7930,-0.0219218163473
7931,0.0421986058373
7932,0.193384831564
7933,0.0627569656811
7934,0.369646547916
7935,-0.0323257991339
7936,0.265872657254
7937,0.310203627319
7938,0.0883698034183
7939,0.701514024975
7940,0.343830390916
7941,0.382187315411
7942,1.38753847819
7943,0.378519561668
7944,-0.130483516038
7945,0.654359249998
7946,-0.00554083738463
7947,0.466721830428
7948,-0.00909985246334
7949,0.0715642733844
7950,0.519244636988
7951,0.0357930528981
7952,-0.0304056676148
7953,0.0557151582725
7954,0.313223248426
7955,0.552036225972
7956,0.0393262672996
7957,1.06074603902
7958,0.750438906461
7959,0.233946982713
7960,0.417206960382
7961,0.246586585962
7962,1.05049786671
7963,0.188606095774
7964,0.443707320874
7965,0.425928617581
7966,1.1616602403
7967,0.332077742605
7968,0.188948393647
7969,0.111551954752
7970,0.0721997624354
7971,1.69954129941
7972,0.179541871578
7973,1.11702752819
7974,2.56149097715
7975,0.277387595926
7976,0.861361290029
7977,0.59518829704
7978,0.578692753983
7979,0.390968227548
7980,0.272522557187
7981,1.27494728788
7982,0.0198774665717
7983,1.06683095228
7984,0.689866441222
7985,0.902341364652
7986,1.73025327821
7987,0.0599123880542
7988,0.0986487276304
7989,1.83210536308
7990,0.406810338533
7991,0.987519321889
7992,0.404244841796
7993,1.22434886424
7994,0.221531308348
7995,0.122407341405
7996,0.16390299981
7997,0.0286603859046
7998,0.473287658223
7999,0.675161001704
8000,1.25621804067
8001,0.11223669093
8002,0.739666170106
8003,0.686823296857
8004,0.400045707276
8005,0.701723609691
8006,0.499591791148
8007,0.819951556958
8008,0.0133261580639
8009,0.494237442904
8010,-0.120443608105
8011,1.24042850844
8012,0.137703609058
8013,0.586559496073
8014,0.342580811356
8015,0.105187535204
8016,0.641115867504
8017,0.661739017922
8018,1.0000537392
8019,1.06413363111
8020,0.24376818074
8021,0.261175234056
8022,0.211207614051
8023,0.942803225249
8024,0.762554589009
8025,0.756226550412
8026,0.634414983608
8027,-0.288812151511
8028,0.371013676956
8029,0.113107641819
8030,0.821735616502
8031,0.365692605855
8032,0.509557026728
8033,0.363450438004
8034,0.054009755152
8035,-0.0154567651604
8036,0.688083510641
8037,0.167176968753
8038,1.07387319274
8039,0.308920441541
8040,0.221040706963
8041,0.502555407973
8042,0.277242051086
8043,0.822802512645
8044,0.749106461018
8045,0.966567049905
8046,0.25493220371
8047,0.237429264185
8048,0.125480321286
8049,2.25745560307
8050,0.478119554466
8051,0.562221754717
8052,0.233980734859
8053,0.0610056892518
8054,0.183849366521
8055,0.515134235148
8056,-0.155170590894
8057,0.0231136831033
8058,0.0268586501114
8059,1.92914218046
8060,0.264776136414
8061,0.113936065404
8062,0.346052705545
8063,0.212015150675
8064,0.553774642278
8065,0.968836375126
8066,0.107011185205
8067,0.00865596505743
8068,0.782472732959
8069,1.39613164912
8070,1.03956023108
8071,0.941536188502
8072,-0.0434004229279
8073,0.869031835064
8074,-0.0723927439563
8075,0.308764502948
8076,-0.0503325604385
8077,0.257420425917
8078,0.399140212872
8079,-0.0869030123582
8080,0.724114540279
8081,0.680804673744
8082,0.197961354546
8083,0.216535513503
8084,1.26620087155
8085,1.5194410132
8086,1.09612878012
8087,0.285606887714
8088,-0.142870131296
8089,0.671895494267
8090,0.734017918674
8091,1.07951420679
8092,0.219318835479
8093,0.532124389224
8094,0.565417849041
8095,0.161808600713
8096,1.23561046416
8097,0.0550186692119
8098,0.897331216558
8099,0.552976499146
8100,0.645331659592
8101,1.34275863443
8102,0.0269728173454
8103,0.0310514454022
8104,0.651214148051
8105,0.0229813327271
8106,0.031645266581
8107,0.892551572383
8108,0.266218938084
8109,0.126123858714
8110,0.0371933633782
8111,0.561474305358
8112,2.24145137331
8113,0.587299141678
8114,2.03042876958
8115,0.518181101533
8116,0.391798651434
8117,0.779728128551
8118,0.1835166242
8119,0.208699377553
8120,0.322534592695
8121,0.116563179999
8122,-0.0739737498837
8123,1.79639342704
8124,0.409926791405
8125,0.2563381722
8126,0.00557009335607
8127,0.698667371716
8128,0.405841345156
8129,0.0970811250288
8130,0.113258063431
8131,0.439252245762
8132,0.345827622039
8133,0.567283845526
8134,0.0268886594453
8135,0.141615631699
8136,0.777943287175
8137,0.444540912191
8138,0.0281031308632
8139,0.402017811884
8140,0.0654894294732
8141,0.298721077439
8142,1.57876895754
8143,0.271037005463
8144,1.01312664037
8145,0.816113554644
8146,0.376512815811
8147,0.57767909067
8148,0.326209638106
8149,0.906355628078
8150,0.852901432825
8151,0.840823254958
8152,0.481135765888
8153,-0.0175339170685
8154,0.463023352069
8155,0.291084917823
8156,0.710926730011
8157,0.762786094861
8158,0.496648982524
8159,0.557164033589
8160,1.05313220293
8161,0.124790736346
8162,1.89145079418
8163,0.642790693451
8164,0.990813603416
8165,0.664807582905
8166,0.984971026374
8167,0.369991439266
8168,1.75606552398
8169,1.39777741305
8170,1.20254100962
8171,1.96763246069
8172,0.106968893068
8173,-0.0230494410148
8174,-0.0276034481382
8175,0.528446454586
8176,0.893858047726
8177,0.0617732051591
8178,0.266682645934
8179,1.07502660668
8180,0.429095900573
8181,0.980396764722
8182,0.240097056818
8183,-0.0314347283404
8184,1.48636483872
8185,0.305741721149
8186,0.796399206207
8187,0.309048570041
8188,-0.0227199963086
8189,0.0521979352457
8190,-0.0232600148774
8191,1.00595102787
8192,0.0845146815225
8193,0.328354975162
8194,1.97164264088
8195,0.712360659294
8196,1.25478441196
8197,1.07467992377
8198,0.42144397253
8199,0.253246288216
8200,0.981752170364
8201,-0.0213632659509
8202,0.253552392893
8203,0.469977398004
8204,1.13719117239
8205,0.203297738683
8206,-0.0684043663819
8207,0.0495787397865
8208,-0.049751180907
8209,0.130185390194
8210,0.256310502889
8211,1.35796422157
8212,0.418600965862
8213,0.186501814484
8214,0.785770073492
8215,0.476332671195
8216,0.971366409735
8217,0.0498424012751
8218,0.0407354699169
8219,0.607525332436
8220,0.241947389005
8221,0.70692732916
8222,1.06153890166
8223,1.21161875142
8224,1.33681303714
8225,0.407536232563
8226,0.403534728584
8227,1.13058496333
8228,0.644166620087
8229,0.481144466445
8230,0.793684566605
8231,1.45150674877
8232,0.574652109609
8233,0.459270249637
8234,0.286030606189
8235,0.233011606594
8236,0.243700429806
8237,0.242225285627
8238,-0.0664255792627
8239,1.29476340093
8240,-0.0032168732785
8241,0.294465075251
8242,0.162982175991
8243,0.652242513073
8244,-0.0406299293723
8245,0.977379868676
8246,0.460310135267
8247,0.34367244119
8248,0.114269783044
8249,0.667463171322
8250,0.0245839782658
8251,1.48313855735
8252,0.640483503973
8253,0.17415491842
8254,0.364318234062
8255,-0.0223562801055
8256,0.217343774525
8257,-0.0831377430872
8258,0.135596908112
8259,0.0138043330556
8260,0.142659642375
8261,0.502091420324
8262,-0.0303719179213
8263,0.150085012056
8264,0.50722625922
8265,0.543873766557
8266,0.711530487591
8267,0.978048036504
8268,-0.00692020444179
8269,-0.171796498413
8270,0.327445109936
8271,0.0985878792948
8272,2.18274057116
8273,0.080509087527
8274,0.041130347682
8275,0.17982373232
8276,0.583286481827
8277,0.158349699193
8278,0.0878630045251
8279,0.641286639813
8280,0.920200387757
8281,0.626084102998
8282,0.303270273164
8283,0.484619517436
8284,0.262789070116
8285,0.401257566517
8286,0.47059546755
8287,1.29114032351
8288,0.726428485996
8289,1.22568754514
8290,-0.0229082214669
8291,0.401349723005
8292,0.573281801239
8293,-0.0749219703069
8294,0.563533964123
8295,0.268714107484
8296,0.424251441003
8297,1.28458190836
8298,0.240244996261
8299,0.351940751136
8300,0.458691594041
8301,-0.00697810440238
8302,0.274429038972
8303,0.737510329118
8304,0.0881293519772
8305,1.39492028214
8306,0.0898787896549
8307,0.803058531043
8308,0.193608470559
8309,0.519368205176
8310,0.33887375394
8311,0.29641116509
8312,-0.0283864648636
8313,0.347091199776
8314,0.112201426438
8315,0.319193027596
8316,1.17383421102
8317,1.19680966293
8318,0.440838781106
8319,0.660119403147
8320,0.747656029176
8321,0.8932646104
8322,0.0973807773481
8323,1.36875360449
8324,0.396020956963
8325,0.0731016550525
8326,1.57747221308
8327,0.652073911948
8328,2.23644401467
8329,0.277739349653
8330,0.898627151291
8331,0.469840470503
8332,0.745192040993
8333,0.325494726884
8334,0.144654838234
8335,0.76211783438
8336,-0.0597246690401
8337,-0.197735263016
8338,0.533268455476
8339,0.0913589331794
8340,-0.0629587034331
8341,0.130313855014
8342,1.27880476313
8343,0.160188440182
8344,0.0897742142044
8345,0.0128231162306
8346,0.0437337626971
8347,0.159505685838
8348,0.703743078928
8349,-0.00999872054423
8350,0.0640922936222
8351,0.107926564114
8352,1.13433631017
8353,0.274470954733
8354,0.65129383267
8355,0.365188618066
8356,1.44930457705
8357,0.0926141124473
8358,0.439761728792
8359,0.16625455916
8360,0.225877232184
8361,0.697822861423
8362,0.534682318053
8363,0.325223270151
8364,0.904818038808
8365,0.11016802543
8366,0.055867470654
8367,1.16286100879
8368,1.09305691983
8369,0.0400378081724
8370,0.497872182313
8371,1.47427977645
8372,0.1199286922
8373,0.135237722288
8374,0.308442249952
8375,0.134331382952
8376,0.05342635515
8377,0.17827180185
8378,0.592724543991
8379,0.582839962402
8380,0.16484020554
8381,0.285650444949
8382,1.25229353636
8383,1.10532003392
8384,1.52347866319
8385,0.0286300686475
8386,0.573812726242
8387,0.57767767489
8388,0.665638729031
8389,-0.0529123265849
8390,-0.0418883966947
8391,2.54043644598
8392,0.0202794504787
8393,-0.072169910207
8394,0.579103924281
8395,0.447232181471
8396,0.194358133562
8397,0.213913066819
8398,0.519898393001
8399,-0.120922731008
8400,0.350115629985
8401,1.35852039662
8402,0.103636143442
8403,0.397867906462
8404,0.181479842086
8405,0.0626276206793
8406,0.905676360784
8407,0.419210498831
8408,0.380670501726
8409,0.423175129695
8410,0.858457019647
8411,1.10459489764
8412,0.895148528376
8413,0.766008441837
8414,0.199163286389
8415,-0.0597263907707
8416,0.216849802868
8417,-0.023147407462
8418,1.01234587431
8419,0.72213669847
8420,0.72963211935
8421,0.569617970277
8422,0.515555613719
8423,1.6315182904
